,"CN, Cnidocytes/Nematocyte cell","EM, Epidermal/Muscle cell","HA, Hair cell","NE, Neural cell",pred_Broad_cell_type,pred_Broad_cell_type_score
17179869195550,0.33570315455647004,0.14387469579757933,0.3920470623832225,0.12837508726272828,"HA, Hair cell",0.3920470623832225
17179869195600,0.004554772143995213,0.0035099462307705944,0.023664594577814703,0.9682706870474197,"NE, Neural cell",0.9682706870474197
17179869195650,0.2062688190817967,0.6519127678137814,0.030861092423355708,0.11095732068106645,"EM, Epidermal/Muscle cell",0.6519127678137814
17179869195700,0.16950817413584754,0.01685293760836262,0.1024366474455106,0.7112022408102794,"NE, Neural cell",0.7112022408102794
17394617560200,0.04673225918820648,0.8914895970278595,0.024386266315519278,0.037391877468414984,"EM, Epidermal/Muscle cell",0.8914895970278595
17394617560250,0.04143446026752334,0.7494139444035542,0.09515758801925707,0.11399400730966541,"EM, Epidermal/Muscle cell",0.7494139444035542
17394617560300,0.7723913149692418,0.002845552248654353,0.0029293218950226805,0.22183381088708143,"CN, Cnidocytes/Nematocyte cell",0.7723913149692418
17394617560350,0.14986116430822582,0.09637732806513957,0.410210818838356,0.34355068878827866,"HA, Hair cell",0.410210818838356
17394617560400,0.22275326944683166,0.361792375240986,0.07424331037982712,0.34121104493235543,"EM, Epidermal/Muscle cell",0.361792375240986
17394617560450,0.13212012431797895,0.24953962057469745,0.024943944077386815,0.5933963110299368,"NE, Neural cell",0.5933963110299368
17394617560500,0.5413768384620257,0.30860747963241075,0.04175814275317674,0.10825753915238709,"CN, Cnidocytes/Nematocyte cell",0.5413768384620257
17394617560550,0.4479398694440708,0.3066018491093423,0.14163668364157148,0.10382159780501558,"CN, Cnidocytes/Nematocyte cell",0.4479398694440708
17394617560600,0.3456690366041548,0.21313988187083738,0.35391084702687,0.08728023449813803,"HA, Hair cell",0.35391084702687
17609365924950,0.45404697741438005,0.3221882398325486,0.153667372031974,0.07009741072109767,"CN, Cnidocytes/Nematocyte cell",0.45404697741438005
17609365925000,0.23493514805723067,0.3020806128060181,0.16552499808730015,0.2974592410494512,"EM, Epidermal/Muscle cell",0.3020806128060181
17609365925050,0.1219690042526976,0.5089391708045501,0.12894963125058842,0.24014219369216405,"EM, Epidermal/Muscle cell",0.5089391708045501
17609365925100,0.07087554103933333,0.6003475144570735,0.04918023149435023,0.27959671300924316,"EM, Epidermal/Muscle cell",0.6003475144570735
17609365925150,0.057241657850251516,0.5542672267701462,0.1315632393368968,0.25692787604270556,"EM, Epidermal/Muscle cell",0.5542672267701462
17609365925200,0.164357548831898,0.6132557830100032,0.01647279047216651,0.2059138776859326,"EM, Epidermal/Muscle cell",0.6132557830100032
17609365925250,0.1050741649876728,0.3949054853276531,0.05262295623747734,0.44739739344719687,"NE, Neural cell",0.44739739344719687
17609365925300,0.23126477710252405,0.6536765694361728,0.019368730605653202,0.09568992285565013,"EM, Epidermal/Muscle cell",0.6536765694361728
17609365925350,0.040313758623979075,0.4441350600986144,0.2336363532044828,0.2819148280729238,"EM, Epidermal/Muscle cell",0.4441350600986144
17609365925400,0.007366564441222407,0.9834393017449741,0.0013125935065512882,0.007881540307252374,"EM, Epidermal/Muscle cell",0.9834393017449741
17609365925450,0.07827623042925065,0.8601314626777472,0.03780143025999945,0.02379087663300283,"EM, Epidermal/Muscle cell",0.8601314626777472
17609365925500,0.8131760326311509,0.16733475041870494,0.01134663477680976,0.008142582173334526,"CN, Cnidocytes/Nematocyte cell",0.8131760326311509
17824114289700,,,,,,
17824114289750,0.16160596122338516,0.7056218026625892,0.05733843021080434,0.07543380590322138,"EM, Epidermal/Muscle cell",0.7056218026625892
17824114289800,0.017968526523287693,0.38379537653154605,0.29655262774615393,0.3016834691990124,"EM, Epidermal/Muscle cell",0.38379537653154605
17824114289850,0.15061082619916596,0.5543780287600889,0.0761349815167199,0.21887616352402545,"EM, Epidermal/Muscle cell",0.5543780287600889
17824114289900,0.0633650055703987,0.6485903577804014,0.0016247910560255937,0.2864198455931743,"EM, Epidermal/Muscle cell",0.6485903577804014
17824114289950,0.053494182490786406,0.6020413151638849,0.07963609753316993,0.26482840481215897,"EM, Epidermal/Muscle cell",0.6020413151638849
17824114290000,0.09529742066213905,0.4935996131419446,0.2778836315227517,0.13321933467316482,"EM, Epidermal/Muscle cell",0.4935996131419446
17824114290050,0.37312992800187267,0.5605159989474782,0.01393089087961102,0.0524231821710383,"EM, Epidermal/Muscle cell",0.5605159989474782
17824114290100,0.058473350929498485,0.8591765880246373,0.012283022758651698,0.07006703828721263,"EM, Epidermal/Muscle cell",0.8591765880246373
17824114290150,0.00289228892044457,0.9247616137206925,0.006087506153922076,0.06625859120494093,"EM, Epidermal/Muscle cell",0.9247616137206925
17824114290200,0.13301032765997597,0.2703161193151048,0.010460108552151315,0.586213444472768,"NE, Neural cell",0.586213444472768
17824114290250,0.703689061872119,0.1772220950284565,0.005821143204582382,0.11326769989484223,"CN, Cnidocytes/Nematocyte cell",0.703689061872119
17824114290300,0.12419317978667724,0.6512401767368212,0.10935578098636628,0.11521086249013546,"EM, Epidermal/Muscle cell",0.6512401767368212
18038862654400,0.512431111980447,0.08238245761485607,0.28863578781380483,0.1165506425908923,"CN, Cnidocytes/Nematocyte cell",0.512431111980447
18038862654450,0.311379382103716,0.12099631663197283,0.4063548889180757,0.1612694123462356,"HA, Hair cell",0.4063548889180757
18038862654500,0.12977339030740673,0.6523972039854257,0.018614854453524163,0.1992145512536435,"EM, Epidermal/Muscle cell",0.6523972039854257
18038862654550,0.04267010298130107,0.4402105798500484,0.1181326469348294,0.39898667023382123,"EM, Epidermal/Muscle cell",0.4402105798500484
18038862654600,0.07019996883242477,0.42109537544181086,0.05224406508029089,0.4564605906454737,"NE, Neural cell",0.4564605906454737
18038862654650,0.029098461922396592,0.8858805370676452,0.003361372586969535,0.08165962842298886,"EM, Epidermal/Muscle cell",0.8858805370676452
18038862654700,0.20021690049714835,0.42415462102774126,0.027693607863520264,0.3479348706115902,"EM, Epidermal/Muscle cell",0.42415462102774126
18038862654750,0.2914422110636892,0.5403418291315052,0.06955742820093803,0.09865853160386769,"EM, Epidermal/Muscle cell",0.5403418291315052
18038862654800,0.05242584103503278,0.4149196152979959,0.0404413236924878,0.4922132199744837,"NE, Neural cell",0.4922132199744837
18038862654850,0.012614472861354772,0.9246485412819866,0.002225438634074558,0.060511547222584214,"EM, Epidermal/Muscle cell",0.9246485412819866
18038862654900,0.027790262719688312,0.8627247474284997,0.013132928272923438,0.0963520615788889,"EM, Epidermal/Muscle cell",0.8627247474284997
18038862654950,0.04163144686175478,0.5292470704741731,0.024120629156859343,0.40500085350721304,"EM, Epidermal/Muscle cell",0.5292470704741731
18038862655000,0.27399908565715964,0.5617322132875311,0.04001350136650027,0.12425519968880916,"EM, Epidermal/Muscle cell",0.5617322132875311
18038862655050,0.4132434007845659,0.3587455034882717,0.01612519190938936,0.21188590381777322,"CN, Cnidocytes/Nematocyte cell",0.4132434007845659
18038862655100,0.039964242059852544,0.5739039705823781,0.006942148334356529,0.37918963902341296,"EM, Epidermal/Muscle cell",0.5739039705823781
18038862655150,0.11473607133939512,0.23738310063057205,0.20286812890272723,0.44501269912730573,"NE, Neural cell",0.44501269912730573
18253611018450,0.12902447877795348,0.25513349950203024,0.4292775408100465,0.18656448090996988,"HA, Hair cell",0.4292775408100465
18253611018500,0.5072527921200509,0.020831114481577578,0.41955049639003,0.052365597008341605,"CN, Cnidocytes/Nematocyte cell",0.5072527921200509
18253611018550,0.04332759464705364,0.9547957579934822,0.0001946436348852419,0.0016820037245791194,"EM, Epidermal/Muscle cell",0.9547957579934822
18253611018600,0.08886246496030066,0.6322614363551107,0.039187050288457946,0.23968904839613078,"EM, Epidermal/Muscle cell",0.6322614363551107
18253611018650,0.007853086674065486,0.5287240711680714,0.031737858079517865,0.43168498407834527,"EM, Epidermal/Muscle cell",0.5287240711680714
18253611018700,0.03304493267800167,0.08478465215339658,0.030847309081137794,0.8513231060874641,"NE, Neural cell",0.8513231060874641
18253611018750,0.0016004711463118255,0.00019771252053992153,0.0018735084804172189,0.9963283078527312,"NE, Neural cell",0.9963283078527312
18253611019150,0.6320073818358101,0.05394955406879277,0.2558735437243588,0.05816952037103855,"CN, Cnidocytes/Nematocyte cell",0.6320073818358101
18253611019200,0.008962677429074868,0.10209713202516389,0.004060953117879839,0.8848792374278817,"NE, Neural cell",0.8848792374278817
18253611019250,0.06274466913220357,0.7645537489010006,0.11440438244681964,0.05829719951997635,"EM, Epidermal/Muscle cell",0.7645537489010006
18253611019300,0.29061239777431186,0.5749684670758722,0.023341258125752027,0.11107787702406398,"EM, Epidermal/Muscle cell",0.5749684670758722
18253611019350,0.004620262370833375,0.6598677880188935,0.1737294368133632,0.16178251279691022,"EM, Epidermal/Muscle cell",0.6598677880188935
18253611019400,0.21449222271038412,0.6207821967612516,0.009565608224577866,0.1551599723037866,"EM, Epidermal/Muscle cell",0.6207821967612516
18253611019450,0.028353090208138157,0.9159752432831275,0.0009901064317802129,0.05468156007695425,"EM, Epidermal/Muscle cell",0.9159752432831275
18253611019500,0.004031625908855108,0.2147408138825618,0.1719660162532924,0.6092615439552909,"NE, Neural cell",0.6092615439552909
18253611019550,0.22964273563430238,0.6579206114062741,0.03032206513495895,0.08211458782446474,"EM, Epidermal/Muscle cell",0.6579206114062741
18253611019600,0.005906057102471654,0.8497712335098097,0.0048128473162223065,0.13950986207149654,"EM, Epidermal/Muscle cell",0.8497712335098097
18253611019650,0.0493448997081844,0.6445451394516566,0.018884613513836714,0.2872253473263225,"EM, Epidermal/Muscle cell",0.6445451394516566
18253611019700,0.07323738150812598,0.34527090501814106,0.06961737292594114,0.511874340547792,"NE, Neural cell",0.511874340547792
18253611019750,0.053009371040809314,0.7299963349765854,0.11040893955624075,0.10658535442636463,"EM, Epidermal/Muscle cell",0.7299963349765854
18253611019800,0.1344092129761842,0.8389168789526946,0.004177501958445372,0.02249640611267596,"EM, Epidermal/Muscle cell",0.8389168789526946
18253611019850,0.03115493718152261,0.4669397316113807,0.010063451256215777,0.4918418799508811,"NE, Neural cell",0.4918418799508811
18253611019900,0.039030554810776566,0.367233664903627,0.4770149368815747,0.11672084340402186,"HA, Hair cell",0.4770149368815747
18253611019950,0.043637853993129125,0.6117453914166693,0.24710652808210606,0.09751022650809572,"EM, Epidermal/Muscle cell",0.6117453914166693
18253611020000,0.035380051226823535,0.9318551648480972,0.011103001252983925,0.0216617826720955,"EM, Epidermal/Muscle cell",0.9318551648480972
18253611020050,0.04734097398472894,0.6784750831005756,0.2113820787707626,0.06280186414393296,"EM, Epidermal/Muscle cell",0.6784750831005756
18253611020100,0.3627267803125241,0.14978205267402317,0.31280485293910165,0.1746863140743513,"CN, Cnidocytes/Nematocyte cell",0.3627267803125241
18253611020800,0.5628093368158444,0.36113405213507843,0.0342063230307977,0.04185028801827953,"CN, Cnidocytes/Nematocyte cell",0.5628093368158444
18253611020850,0.12278132523964988,0.7941662826046012,0.03816748713767924,0.04488490501806997,"EM, Epidermal/Muscle cell",0.7941662826046012
18253611021450,0.49027425164597266,0.20463097704647004,0.16934595838139174,0.13574881292616575,"CN, Cnidocytes/Nematocyte cell",0.49027425164597266
18253611021500,0.19707735937517457,0.25406156610356534,0.2724062587831449,0.2764548157381153,"NE, Neural cell",0.2764548157381153
18253611021550,0.11864301702446292,0.6637554851153503,0.1129963607423606,0.10460513711782628,"EM, Epidermal/Muscle cell",0.6637554851153503
18253611021600,0.07204233223218656,0.24669360704830726,0.5133178722534042,0.16794618846610218,"HA, Hair cell",0.5133178722534042
18253611021650,0.6106927035638059,0.33832189130547075,0.026339123175168483,0.024646281955554995,"CN, Cnidocytes/Nematocyte cell",0.6106927035638059
18468359383100,0.016587313688136276,0.2702841420578794,0.29728561394422365,0.415842930309761,"NE, Neural cell",0.415842930309761
18468359383150,0.09578327323160211,0.6506382864130276,0.1166619333491962,0.1369165070061745,"EM, Epidermal/Muscle cell",0.6506382864130276
18468359383200,0.025888886157326183,0.94198748659639,0.008178728165269045,0.02394489908101493,"EM, Epidermal/Muscle cell",0.94198748659639
18468359383250,0.026753118577927677,0.7219374062737972,0.009684938189935734,0.24162453695833946,"EM, Epidermal/Muscle cell",0.7219374062737972
18468359383300,0.03249525227363576,0.8175272258080261,0.10363136246294909,0.04634615945538912,"EM, Epidermal/Muscle cell",0.8175272258080261
18468359383350,0.12459884467804155,0.3747733842676959,0.15875564242285983,0.3418721286314028,"EM, Epidermal/Muscle cell",0.3747733842676959
18468359383400,0.20308853522098938,0.5194707803463476,0.011127896155534769,0.26631278827712845,"EM, Epidermal/Muscle cell",0.5194707803463476
18468359383450,0.015378830215428092,0.8767656462058593,0.026799319235274323,0.08105620434343838,"EM, Epidermal/Muscle cell",0.8767656462058593
18468359383500,0.06061933807863079,0.5463504499897199,0.17475741590145427,0.21827279603019525,"EM, Epidermal/Muscle cell",0.5463504499897199
18468359383550,0.041683291191983704,0.5646035847391164,0.3315263315612206,0.06218679250767945,"EM, Epidermal/Muscle cell",0.5646035847391164
18468359383600,0.1537838779491918,0.47861658188835776,0.26790065157654414,0.09969888858590646,"EM, Epidermal/Muscle cell",0.47861658188835776
18468359383650,0.11876654172192874,0.15621332472442034,0.5163293404106416,0.20869079314300937,"HA, Hair cell",0.5163293404106416
